Id,Predicted
"Alberta,2011",8.24466040342345
"British Columbia,2011",7.430854240992211
"Manitoba,2011",6.8719529881499115
"New Brunswick,2011",9.361537719989101
"Newfoundland and Labrador,2011",8.033933797564089
"Nova Scotia,2011",8.014523437307673
"Ontario,2011",7.1318008425404145
"Prince Edward Island,2011",9.746692809504099
"Alberta,2012",8.801830368677967
"British Columbia,2012",7.094934841029049
"Manitoba,2012",8.178099087368587
"New Brunswick,2012",9.796597122951994
"Newfoundland and Labrador,2012",1.3491959724890599
"Nova Scotia,2012",7.42029671136628
"Ontario,2012",6.405137542721521
"Prince Edward Island,2012",16.15983336639485
"Alberta,2013",7.757378323929216
"British Columbia,2013",6.473678442055425
"Manitoba,2013",5.718910660158908
"New Brunswick,2013",11.18669128213075
"Newfoundland and Labrador,2013",5.5547275867130725
"Nova Scotia,2013",9.229144895792484
"Ontario,2013",6.780624376893785
"Prince Edward Island,2013",15.057335236570655
"Alberta,2014",7.827254712180057
"British Columbia,2014",6.725732891126374
"Manitoba,2014",7.289113791351657
"New Brunswick,2014",10.559006522672982
"Newfoundland and Labrador,2014",5.103953436505483
"Nova Scotia,2014",8.86794949530627
"Ontario,2014",6.985521678071326
"Prince Edward Island,2014",12.251796113035848
